% Model:              segmentedSolenoid.mph
% Version:            COMSOL 5.1.0.234
% Date:               Jul 12 2018, 17:23
% Dimension:          3
% Nodes:              4224
% Expressions:        3
% Description:        Arrow volume
% x                       y                        z                        VectorX                  VectorY                  VectorZ
0.2999999999999998        0.7000000000000002       -1.5                     -1.3683705389356701E-8   -3.227693129856841E-8    5.385486606021906E-9
0.5                       0.7000000000000002       -1.5                     -1.9567546372059415E-8   -2.736410222516602E-8    -1.36488318110361E-9
0.7000000000000002        0.7000000000000002       -1.5                     -2.2426252303090202E-8   -2.1728092410850384E-8   -8.912496467094049E-9
0.8999999999999999        0.7000000000000002       -1.5                     -2.2858293510652218E-8   -1.7431790696584715E-8   -1.56398601983191E-8
1.1                       0.7000000000000002       -1.5                     -2.08082579695121E-8     -1.311966781023833E-8    -2.0752072771405775E-8
-0.8999999999999999       0.8999999999999999       -1.5                     1.8109571302422298E-8    -1.810023811436928E-8    -2.00481305976553E-8
-0.7                      0.8999999999999999       -1.5                     1.7575542978498424E-8    -2.259496859841667E-8    -1.560167493062204E-8
-0.5                      0.8999999999999999       -1.5                     1.497819790417738E-8     -2.6971619870686696E-8   -1.0819672365101801E-8
-0.30000000000000004      0.8999999999999999       -1.5                     1.0067088361214309E-8    -3.0783554599837264E-8   -6.6354083671363226E-9
-0.10000000000000009      0.8999999999999999       -1.5                     3.2325976943266518E-9    -3.3859630760319387E-8   -4.285768548686762E-9
0.10000000000000009       0.8999999999999999       -1.5                     -3.6642518337796402E-9   -3.3530957851703256E-8   -3.692157950973225E-9
0.2999999999999998        0.8999999999999999       -1.5                     -1.0169210671306273E-8   -3.047136017527238E-8    -6.835837048453185E-9
0.5                       0.8999999999999999       -1.5                     -1.4811258394830367E-8   -2.700180918170692E-8    -1.0538121035813567E-8
0.7000000000000002        0.8999999999999999       -1.5                     -1.755756870210325E-8    -2.2585318247168832E-8   -1.5476338737632588E-8
0.8999999999999999        0.8999999999999999       -1.5                     -1.8010706900338723E-8   -1.795936605357979E-8    -2.0050520056859374E-8
-0.7                      1.1                      -1.5                     1.3331725187516417E-8    -2.0963771615677228E-8   -2.0976055344160547E-8
-0.5                      1.1                      -1.5                     1.1255023240983191E-8    -2.4738351140085054E-8   -1.7972182177104444E-8
-0.30000000000000004      1.1                      -1.5                     7.589230289939629E-9     -2.7619966964663487E-8   -1.550694682563998E-8
-0.10000000000000009      1.1                      -1.5                     2.671462657013579E-9     -2.9298639940907892E-8   -1.4445905719938655E-8
0.10000000000000009       1.1                      -1.5                     -2.7859179981790963E-9   -2.9325889796659082E-8   -1.4251353401109813E-8
0.2999999999999998        1.1                      -1.5                     -7.585195291640656E-9    -2.7463985681514287E-8   -1.559434855928992E-8
0.5                       1.1                      -1.5                     -1.082798923194981E-8    -2.4372391203364544E-8   -1.8454347835934217E-8
0.7000000000000002        1.1                      -1.5                     -1.3226983167115315E-8   -2.079411887097875E-8    -2.08497690279547E-8
-0.10000000000000009      1.2999999999999998       -1.5                     1.8971068896392035E-9    -2.4834687527257502E-8   -2.0996668673370232E-8
0.10000000000000009       1.2999999999999998       -1.5                     -1.9175015589308864E-9   -2.460694484836964E-8    -2.0884347661292242E-8
-0.10000000000000009      -1.5                     -1.2999999999999998      1.6522507214452093E-9    2.3814300479395476E-8    -2.707870926907245E-8
0.10000000000000009       -1.5                     -1.2999999999999998      -1.6591125951837329E-9   2.3834161274003474E-8    -2.7107950120032335E-8
-0.7                      -1.2999999999999998      -1.2999999999999998      1.1704688437697843E-8    2.1745509925560062E-8    -2.6725692674683446E-8
-0.5                      -1.2999999999999998      -1.2999999999999998      9.954148774633552E-9     2.573269071983579E-8     -2.4759610525702184E-8
-0.30000000000000004      -1.2999999999999998      -1.2999999999999998      6.730271026089082E-9     2.882707801291807E-8     -2.343592169221621E-8
-0.10000000000000009      -1.2999999999999998      -1.2999999999999998      2.404425047096605E-9     3.055981457486433E-8     -2.259843099716515E-8
0.10000000000000009       -1.2999999999999998      -1.2999999999999998      -2.2866595044725117E-9   3.088917787815697E-8     -2.220775007673088E-8
0.2999999999999998        -1.2999999999999998      -1.2999999999999998      -6.522157848114747E-9    2.8620977693459774E-8    -2.3819999191613048E-8
0.5                       -1.2999999999999998      -1.2999999999999998      -9.659335543977977E-9    2.5397479053615107E-8    -2.5298506284764822E-8
0.7000000000000002        -1.2999999999999998      -1.2999999999999998      -1.1801343074966372E-8   2.1810216715572217E-8    -2.6599870185445355E-8
-0.8999999999999999       -1.1                     -1.2999999999999998      1.6774695577892485E-8    2.042941302466162E-8     -2.573037930876108E-8
-0.7                      -1.1                     -1.2999999999999998      1.6721979819362974E-8    2.6135624252704328E-8    -2.2466963982133826E-8
-0.5                      -1.1                     -1.2999999999999998      1.3967125658997427E-8    3.102467440049392E-8     -1.9003780567748865E-8
-0.30000000000000004      -1.1                     -1.2999999999999998      9.770201893649073E-9     3.59482927193781E-8      -1.649510319998903E-8
-0.10000000000000009      -1.1                     -1.2999999999999998      3.639136021237456E-9     3.960795749600138E-8     -1.4243023754689112E-8
0.10000000000000009       -1.1                     -1.2999999999999998      -3.8226221454230625E-9   3.813138002436946E-8     -1.4317765133923854E-8
0.2999999999999998        -1.1                     -1.2999999999999998      -9.85826474170518E-9     3.596317017307867E-8     -1.627669210756491E-8
0.5                       -1.1                     -1.2999999999999998      -1.4505806016647766E-8   3.1004887900395016E-8    -1.944213549381704E-8
0.7000000000000002        -1.1                     -1.2999999999999998      -1.6404345982501815E-8   2.589074790871583E-8     -2.277947399437783E-8
0.8999999999999999        -1.1                     -1.2999999999999998      -1.6767648010596755E-8   2.0541545315364978E-8    -2.567781579396766E-8
-1.1                      -0.8999999999999999      -1.2999999999999998      2.02710160933992E-8      1.6678104050406016E-8    -2.5628009850646902E-8
-0.8999999999999999       -0.8999999999999999      -1.2999999999999998      2.2736440447997473E-8    2.2477098945043177E-8    -2.171060941903E-8
-0.7                      -0.8999999999999999      -1.2999999999999998      2.2723360367811742E-8    2.954243501283025E-8     -1.645426233840296E-8
-0.5                      -0.8999999999999999      -1.2999999999999998      2.0473607585886574E-8    3.7052707344688924E-8    -1.0470916897744924E-8
-0.30000000000000004      -0.8999999999999999      -1.2999999999999998      1.3839159367236332E-8    4.07712611642824E-8      -4.6468546953252584E-9
-0.10000000000000009      -0.8999999999999999      -1.2999999999999998      5.384628217190278E-9     4.722827665689785E-8     -5.281656211087357E-10
0.10000000000000009       -0.8999999999999999      -1.2999999999999998      -5.174160273312576E-9    4.8171248454723055E-8    4.565331818393411E-11
0.2999999999999998        -0.8999999999999999      -1.2999999999999998      -1.4706708199318458E-8   4.371848871293272E-8     -4.118722543765151E-9
0.5                       -0.8999999999999999      -1.2999999999999998      -2.0506123507906295E-8   3.7098958807065545E-8    -1.0006167995361003E-8
0.7000000000000002        -0.8999999999999999      -1.2999999999999998      -2.2836656340681142E-8   2.9196692907472938E-8    -1.6222853912704466E-8
0.8999999999999999        -0.8999999999999999      -1.2999999999999998      -2.2458278734157195E-8   2.2512178547978185E-8    -2.150610674221399E-8
1.1                       -0.8999999999999999      -1.2999999999999998      -2.0507671210751467E-8   1.6744117599490922E-8    -2.5601360050690142E-8
-1.2999999999999998       -0.7                     -1.2999999999999998      2.1916807293459228E-8    1.179699890433087E-8     -2.6688132719998032E-8
-1.1                      -0.7                     -1.2999999999999998      2.5968614459009502E-8    1.6576280765987054E-8    -2.2669032884559107E-8
-0.8999999999999999       -0.7                     -1.2999999999999998      2.9482280392331664E-8    2.2998013246894764E-8    -1.6232958230034677E-8
-0.7                      -0.7                     -1.2999999999999998      3.0995684775954654E-8    3.0417959262572086E-8    -6.562811130723255E-9
-0.5                      -0.7                     -1.2999999999999998      2.874817789431043E-8     4.0459679338801956E-8    3.4005752194757508E-9
-0.30000000000000004      -0.7                     -1.2999999999999998      2.066554352940348E-8     4.7873122217721025E-8    1.3576233476462622E-8
-0.10000000000000009      -0.7                     -1.2999999999999998      6.3779969714612316E-9    5.315151427938206E-8     1.96695924704957E-8
0.10000000000000009       -0.7                     -1.2999999999999998      -7.673077068258774E-9    5.4375194177187505E-8    2.12621409910627E-8
0.2999999999999998        -0.7                     -1.2999999999999998      -2.0556193396707197E-8   4.834943810868244E-8     1.3802888105465659E-8
0.5                       -0.7                     -1.2999999999999998      -2.8263701871495333E-8   4.03323122889356E-8      3.235942217327523E-9
0.7000000000000002        -0.7                     -1.2999999999999998      -3.078595543687109E-8    3.136248100175277E-8     -7.593933797796831E-9
0.8999999999999999        -0.7                     -1.2999999999999998      -2.9398530135180456E-8   2.3017386816053946E-8    -1.653295484791296E-8
