% Model:              helmholtz_coils.mph
% Version:            COMSOL 5.1.0.234
% Date:               Jun 28 2018, 18:29
% Dimension:          3
% Nodes:              1791
% Expressions:        3
% Description:        Arrow volume
% x                       y                        z                        VectorX                  VectorY                  VectorZ
-1.6666666666666667       -0.3333333333333335      -1.3333333333333335      -1.2177094520974752E-5   1.001372460164399E-4     -1.0329342373195985E-5
-1.3333333333333335       -0.3333333333333335      -1.3333333333333335      -1.349456405105531E-5    1.1516928160739975E-4    -1.2722966473345898E-5
-1                        -0.3333333333333335      -1.3333333333333335      -7.657039021266956E-6    1.3623494922851127E-4    -9.779126942027042E-6
-0.6666666666666667       -0.3333333333333335      -1.3333333333333335      1.3355946598594048E-5    1.6807481680319696E-4    2.2245652174293846E-5
-0.3333333333333335       -0.3333333333333335      -1.3333333333333335      1.6071846015435105E-5    1.9165459900717273E-4    7.099960133759103E-5
0                         -0.3333333333333335      -1.3333333333333335      7.609428635819006E-7     1.7676368141015522E-4    1.0534600984860682E-4
0.3333333333333335        -0.3333333333333335      -1.3333333333333335      -2.2209136857889852E-5   1.8581630672782554E-4    7.640803627753743E-5
0.6666666666666665        -0.3333333333333335      -1.3333333333333335      -1.0457867013110569E-5   1.6695998105009094E-4    2.2036581810116378E-5
1                         -0.3333333333333335      -1.3333333333333335      6.786811778151697E-6     1.3896158242141898E-4    -9.148234262693284E-6
1.3333333333333335        -0.3333333333333335      -1.3333333333333335      1.3490847855742098E-5    1.1610905657547594E-4    -1.2440220866227711E-5
1.6666666666666665        -0.3333333333333335      -1.3333333333333335      1.2139511718104834E-5    1.0096459919068268E-4    -9.658815737973773E-6
2.0000000000000004        -0.3333333333333335      -1.3333333333333335      1.0394542594683572E-5    8.839724382955201E-5     -7.429730280387801E-6
-2                        0                        -1.3333333333333335      1.293569462990495E-7     8.968943243228707E-5     4.8584578739375496E-8
-1.6666666666666667       0                        -1.3333333333333335      -2.0052123482952708E-7   1.0071195691988474E-4    -4.857123182569977E-8
-1.3333333333333335       0                        -1.3333333333333335      -1.5116560351246275E-7   1.1024654657544936E-4    -1.1345366457212347E-6
-1                        0                        -1.3333333333333335      -9.957079156509707E-7    1.1714119876206876E-4    -7.926659337999879E-7
-0.6666666666666667       0                        -1.3333333333333335      -1.3851143685912249E-6   9.44578530921316E-5      -8.49919060429255E-6
-0.3333333333333335       0                        -1.3333333333333335      5.7058205868631626E-6    7.046630537400851E-5     3.542104934027546E-6
0                         0                        -1.3333333333333335      6.257194018282307E-8     4.8001907552115046E-5    7.213322111875205E-6
0.3333333333333335        0                        -1.3333333333333335      7.623309956491468E-7     7.24887200964715E-5      -4.386193928006786E-8
0.6666666666666665        0                        -1.3333333333333335      -1.7239370884969928E-7   1.0302104420131211E-4    -1.786173479393678E-7
1                         0                        -1.3333333333333335      1.6761277777322314E-6    1.1592210595489532E-4    -7.849445918761645E-7
1.3333333333333335        0                        -1.3333333333333335      5.363505871067728E-8     1.1239868242635858E-4    1.634914302259247E-7
1.6666666666666665        0                        -1.3333333333333335      -7.605208190524627E-8    1.0107308711491267E-4    -1.0656641869983462E-7
2.0000000000000004        0                        -1.3333333333333335      -5.0108816039561054E-8   8.951541145782079E-5     -1.249026493185795E-7
-2                        0.3333333333333335       -1.3333333333333335      1.0249779788157145E-5    8.81823990234914E-5      7.366024109510229E-6
-1.6666666666666667       0.3333333333333335       -1.3333333333333335      1.2010178627623086E-5    1.0070991958847277E-4    9.640181377598698E-6
-1.3333333333333335       0.3333333333333335       -1.3333333333333335      1.389590391044413E-5     1.1668477872568681E-4    1.3579624430819402E-5
-1                        0.3333333333333335       -1.3333333333333335      6.384130829551198E-6     1.3818965190193992E-4    9.044380850026256E-6
-0.6666666666666667       0.3333333333333335       -1.3333333333333335      -8.786526630750503E-6    1.6634512461649928E-4    -1.7004580056165903E-5
-0.3333333333333335       0.3333333333333335       -1.3333333333333335      -2.3838012921644424E-5   1.8781524144264943E-4    -7.6795522977487E-5
0                         0.3333333333333335       -1.3333333333333335      -2.6282034333769853E-6   1.8919304001644962E-4    -1.2385453054652312E-4
0.3333333333333335        0.3333333333333335       -1.3333333333333335      1.8908504095134968E-5    1.817500401803232E-4     -6.97903793563389E-5
0.6666666666666665        0.3333333333333335       -1.3333333333333335      1.1316954480403912E-5    1.6383023364828465E-4    -2.309932900057711E-5
1                         0.3333333333333335       -1.3333333333333335      -4.3237951095716676E-6   1.3789246941954244E-4    7.905630587777131E-6
1.3333333333333335        0.3333333333333335       -1.3333333333333335      -1.4036283746130839E-5   1.157948123636474E-4     1.2650369419752502E-5
1.6666666666666665        0.3333333333333335       -1.3333333333333335      -1.169639749481528E-5    1.0064868355649694E-4    9.347751846633986E-6
2.0000000000000004        0.3333333333333335       -1.3333333333333335      -1.0596470408942076E-5   8.872643025711256E-5     7.137975533111996E-6
-2                        0.6666666666666665       -1.3333333333333335      1.9529421108803517E-5    8.473781770750881E-5     1.301970244915723E-5
-1.6666666666666667       0.6666666666666665       -1.3333333333333335      2.7990929502188717E-5    9.517121781131688E-5     2.1732958872788246E-5
-1.3333333333333335       0.6666666666666665       -1.3333333333333335      3.437955337002945E-5     1.1067800927312567E-4    3.5117597333277076E-5
-1                        0.6666666666666665       -1.3333333333333335      4.6672453930168454E-5    1.3846401029074456E-4    6.212080066128722E-5
-0.6666666666666667       0.6666666666666665       -1.3333333333333335      4.94978790550682E-5      1.7563242302323038E-4    1.0185100166074736E-4
-0.3333333333333335       0.6666666666666665       -1.3333333333333335      4.446502718694946E-5     2.2999606947127698E-4    1.784708643828636E-4
0                         0.6666666666666665       -1.3333333333333335      -1.3347353505352086E-6   2.611815717256194E-4     2.192181407602836E-4
0.3333333333333335        0.6666666666666665       -1.3333333333333335      -4.092367310208181E-5    2.3330186433581927E-4    1.7188877382279748E-4
0.6666666666666665        0.6666666666666665       -1.3333333333333335      -5.168409774224765E-5    1.824561963656303E-4     9.759469889861433E-5
1                         0.6666666666666665       -1.3333333333333335      -4.307123749885978E-5    1.3233750086382674E-4    5.6915780852214146E-5
1.3333333333333335        0.6666666666666665       -1.3333333333333335      -3.436036491678493E-5    1.0887457617736948E-4    3.403402965357981E-5
1.6666666666666665        0.6666666666666665       -1.3333333333333335      -2.5922167110063038E-5   9.489468773729354E-5     2.059433780820779E-5
2.0000000000000004        0.6666666666666665       -1.3333333333333335      -1.967416462670556E-5    8.482935520674455E-5     1.3052933119313054E-5
-1.6666666666666667       1                        -1.3333333333333335      3.389005666517047E-5     8.275028139804722E-5     2.746887654473056E-5
-1.3333333333333335       1                        -1.3333333333333335      4.56202818485963E-5      8.674811435070928E-5     4.600535785643755E-5
-1                        1                        -1.3333333333333335      5.6050710522138765E-5    7.854038114525082E-5     7.187150859116781E-5
-0.6666666666666667       1                        -1.3333333333333335      6.0901982928194924E-5    7.644174928408943E-5     1.2418012514038974E-4
-0.3333333333333335       1                        -1.3333333333333335      4.6439046727774E-5       5.311722141794961E-5     1.783169123184147E-4
0                         1                        -1.3333333333333335      -3.344256420963849E-6    4.830781165139956E-5     1.9228249599004634E-4
0.3333333333333335        1                        -1.3333333333333335      -4.7615470945335176E-5   6.301921650457782E-5     1.8023814951091547E-4
0.6666666666666665        1                        -1.3333333333333335      -6.304718484413804E-5    7.56772094795675E-5      1.2503864330355794E-4
1                         1                        -1.3333333333333335      -5.8008640098139245E-5   7.858005291943969E-5     7.56785590898014E-5
1.3333333333333335        1                        -1.3333333333333335      -4.754050445028265E-5    8.581697667930986E-5     4.767911543527667E-5
1.6666666666666665        1                        -1.3333333333333335      -3.3273570513169745E-5   8.26611959307027E-5      2.5956097194367233E-5
-1.3333333333333335       1.3333333333333335       -1.3333333333333335      4.0471975737373385E-5    6.359317092637131E-5     4.18272757384208E-5
-1                        1.3333333333333335       -1.3333333333333335      4.760993476156545E-5     5.2532172143198396E-5    6.495492568081243E-5
-0.6666666666666667       1.3333333333333335       -1.3333333333333335      4.162751630419287E-5     3.525568899159368E-5     8.477789660064082E-5
-0.3333333333333335       1.3333333333333335       -1.3333333333333335      2.8085344717553235E-5    1.8983418019334402E-5    1.1075556334920236E-4
0                         1.3333333333333335       -1.3333333333333335      4.3831626187764653E-7    1.5892994421375353E-5    1.1770851819708068E-4
0.3333333333333335        1.3333333333333335       -1.3333333333333335      -2.965227029364556E-5    2.1272737665056828E-5    1.1173957255259151E-4
0.6666666666666665        1.3333333333333335       -1.3333333333333335      -4.617377589478757E-5    3.654298711742904E-5     8.514179293203788E-5
1                         1.3333333333333335       -1.3333333333333335      -4.9085995244578396E-5   5.355742656989757E-5     6.521003261756966E-5
1.3333333333333335        1.3333333333333335       -1.3333333333333335      -4.192956907777902E-5    6.526980728909381E-5     4.2033319921105926E-5
-1                        1.6666666666666665       -1.3333333333333335      3.404312055301244E-5     4.215687067473307E-5     4.545110594156555E-5
